season,week,home_team,away_team,model_spread,sigma,actual_margin,closing_spread_home,edge,model_side_correct,vegas_side_correct,edge_bucket,abs_edge
2020,13,LAC,NE,1.3451008020078608,7.573584402996946,-45.0,2.5,-1.1548991979921392,False,False,"(-2, -1]",1.1548991979921392
2020,13,GB,PHI,5.228762430605408,7.573584402996946,14.0,8.0,-2.771237569394592,True,True,"(-3, -2]",2.771237569394592
2020,13,SEA,NYG,13.477216878758853,7.573584402996946,-5.0,11.0,2.4772168787588527,False,False,"(2, 3]",2.4772168787588527
2020,13,MIN,JAX,6.102035640103862,7.573584402996946,3.0,10.5,-4.397964359896138,True,True,"(-5, -3]",4.397964359896138
2020,13,NYJ,LV,0.7187691767646591,7.573584402996946,-3.0,-7.5,8.21876917676466,False,True,"(7, 15]",8.21876917676466
2020,13,MIA,CIN,4.655519140197213,7.573584402996946,12.0,10.5,-5.844480859802787,True,True,"(-7, -5]",5.844480859802787
2020,13,HOU,IND,2.7246477259595507,7.573584402996946,-6.0,-3.5,6.224647725959551,False,True,"(5, 7]",6.224647725959551
2020,13,CHI,DET,0.4185672229913041,7.573584402996946,-4.0,3.0,-2.581432777008696,False,False,"(-3, -2]",2.581432777008696
2020,13,ATL,NO,-0.4432106801858142,7.573584402996946,-5.0,-2.5,2.056789319814186,True,True,"(2, 3]",2.056789319814186
2020,13,ARI,LA,-5.793053407137719,7.573584402996946,-10.0,-2.5,-3.2930534071377187,True,True,"(-5, -3]",3.2930534071377187
2020,14,CLE,BAL,-8.142216749695304,7.573584402996946,-5.0,-3.0,-5.142216749695304,True,True,"(-7, -5]",5.142216749695304
2020,14,LAC,ATL,7.177872677874146,7.573584402996946,3.0,1.0,6.177872677874146,True,True,"(5, 7]",6.177872677874146
2020,14,SEA,NYJ,12.534386012474268,7.573584402996946,37.0,16.5,-3.9656139875257317,True,True,"(-5, -3]",3.9656139875257317
2020,14,SF,WAS,6.133576509497953,7.573584402996946,-8.0,3.0,3.133576509497953,False,False,"(3, 5]",3.133576509497953
2020,14,BUF,PIT,7.829864102469864,7.573584402996946,11.0,2.0,5.829864102469864,True,True,"(5, 7]",5.829864102469864
2020,14,PHI,NO,7.383299985045831,7.573584402996946,3.0,-7.5,14.88329998504583,True,False,"(7, 15]",14.88329998504583
2020,14,LV,IND,-4.2691316415825735,7.573584402996946,-17.0,-2.5,-1.7691316415825735,True,True,"(-2, -1]",1.7691316415825735
2020,14,DET,GB,-2.413409152580829,7.573584402996946,-7.0,-9.5,7.086590847419171,True,True,"(7, 15]",7.086590847419171
2020,14,NYG,ARI,-1.7380626467475313,7.573584402996946,-19.0,-3.0,1.2619373532524687,True,True,"(1, 2]",1.2619373532524687
2020,14,LA,NE,6.67936983783078,7.573584402996946,21.0,5.0,1.6793698378307802,True,True,"(1, 2]",1.6793698378307802
2020,14,CAR,DEN,-0.8580646411217151,7.573584402996946,-5.0,4.0,-4.858064641121715,True,False,"(-5, -3]",4.858064641121715
2020,14,CHI,HOU,0.1203098813377722,7.573584402996946,29.0,-1.0,1.1203098813377723,True,False,"(1, 2]",1.1203098813377723
2020,14,TB,MIN,4.118936411333689,7.573584402996946,12.0,7.0,-2.8810635886663114,True,True,"(-3, -2]",2.8810635886663114
2020,14,JAX,TEN,4.813189139279903,7.573584402996946,-21.0,-7.5,12.313189139279903,False,True,"(7, 15]",12.313189139279903
2020,14,MIA,KC,-2.072094194410019,7.573584402996946,-6.0,-7.5,5.427905805589981,True,True,"(5, 7]",5.427905805589981
2020,14,CIN,DAL,1.2603149081870773,7.573584402996946,-23.0,-3.0,4.260314908187077,False,True,"(3, 5]",4.260314908187077
2020,15,CIN,PIT,-1.0036702508526014,7.573584402996946,10.0,-14.5,13.4963297491474,False,False,"(7, 15]",13.4963297491474
2020,15,NYG,CLE,-0.6296073833740049,7.573584402996946,-14.0,-6.0,5.370392616625995,True,True,"(5, 7]",5.370392616625995
2020,15,NO,KC,-2.0922607156032376,7.573584402996946,-3.0,-2.5,0.40773928439676244,True,True,"(-1, 1]",0.40773928439676244
2020,15,LA,NYJ,14.081784496134055,7.573584402996946,-3.0,17.5,-3.4182155038659445,False,False,"(-5, -3]",3.4182155038659445
2020,15,ARI,PHI,-3.086068402980948,7.573584402996946,7.0,6.5,-9.586068402980949,False,True,"(-15, -7]",9.586068402980949
2020,15,TEN,DET,-5.395292048509735,7.573584402996946,21.0,9.5,-14.895292048509734,False,True,"(-15, -7]",14.895292048509734
2020,15,MIN,CHI,3.42444360150511,7.573584402996946,-6.0,2.5,0.9244436015051098,False,False,"(-1, 1]",0.9244436015051098
2020,15,WAS,SEA,-7.90537096532469,7.573584402996946,-5.0,-6.0,-1.90537096532469,True,True,"(-2, -1]",1.90537096532469
2020,15,IND,HOU,1.2326443626577492,7.573584402996946,7.0,7.5,-6.26735563734225,True,True,"(-7, -5]",6.26735563734225
2020,15,DAL,SF,-0.2763509888704757,7.573584402996946,8.0,-4.0,3.7236490111295244,False,False,"(3, 5]",3.7236490111295244
2020,15,BAL,JAX,10.34892750412522,7.573584402996946,26.0,13.0,-2.6510724958747804,True,True,"(-3, -2]",2.6510724958747804
2020,15,ATL,TB,-6.433119169591095,7.573584402996946,-4.0,-6.0,-0.4331191695910954,True,True,"(-1, 1]",0.4331191695910954
2020,15,GB,CAR,12.937877496941647,7.573584402996946,8.0,9.5,3.4378774969416472,True,True,"(3, 5]",3.4378774969416472
2020,15,DEN,BUF,-6.4324203319236,7.573584402996946,-29.0,-5.5,-0.9324203319236002,True,True,"(-1, 1]",0.9324203319236002
2020,15,LV,LAC,-3.2692492071846595,7.573584402996946,-3.0,3.5,-6.769249207184659,True,False,"(-7, -5]",6.769249207184659
2020,15,MIA,NE,1.0555698279231502,7.573584402996946,10.0,-1.5,2.5555698279231502,True,False,"(2, 3]",2.5555698279231502
2020,16,NE,BUF,-3.254938996739753,7.573584402996946,-29.0,-7.0,3.745061003260247,True,True,"(3, 5]",3.745061003260247
2020,16,GB,TEN,13.744639334016515,7.573584402996946,26.0,3.0,10.744639334016515,True,True,"(7, 15]",10.744639334016515
2020,16,SEA,LA,0.4312475606488619,7.573584402996946,11.0,1.5,-1.068752439351138,True,True,"(-2, -1]",1.068752439351138
2020,16,DAL,PHI,-2.8967109212091997,7.573584402996946,20.0,-3.0,0.10328907879080029,False,False,"(-1, 1]",0.10328907879080029
2020,16,WAS,CAR,1.262146365151865,7.573584402996946,-7.0,-1.0,2.2621463651518647,False,True,"(2, 3]",2.2621463651518647
2020,16,LAC,DEN,4.5225821371917085,7.573584402996946,3.0,2.5,2.0225821371917085,True,True,"(2, 3]",2.0225821371917085
2020,16,PIT,IND,1.2557731320638996,7.573584402996946,4.0,-1.0,2.2557731320639,True,False,"(2, 3]",2.2557731320639
2020,16,NYJ,CLE,0.3132234829105804,7.573584402996946,7.0,-6.5,6.813223482910581,True,False,"(5, 7]",6.813223482910581
2020,16,KC,ATL,10.939081942508109,7.573584402996946,3.0,11.0,-0.060918057491891275,True,True,"(-1, 1]",0.060918057491891275
2020,16,HOU,CIN,6.429836933365554,7.573584402996946,-6.0,7.5,-1.0701630666344464,False,False,"(-2, -1]",1.0701630666344464
2020,16,BAL,NYG,13.150201090387815,7.573584402996946,14.0,10.0,3.1502010903878155,True,True,"(3, 5]",3.1502010903878155
2020,16,LV,MIA,-3.240815530065134,7.573584402996946,-1.0,-2.0,-1.240815530065134,True,True,"(-2, -1]",1.240815530065134
2020,16,ARI,SF,-2.762044677538776,7.573584402996946,-8.0,6.0,-8.762044677538777,True,False,"(-15, -7]",8.762044677538777
2020,16,DET,TB,0.7882691253125451,7.573584402996946,-40.0,-12.0,12.788269125312546,False,True,"(7, 15]",12.788269125312546
2020,16,NO,MIN,0.5967003357215109,7.573584402996946,19.0,6.5,-5.903299664278489,True,True,"(-7, -5]",5.903299664278489
2020,16,JAX,CHI,-0.6989459942901028,7.573584402996946,-24.0,-9.5,8.801054005709897,True,True,"(7, 15]",8.801054005709897
2020,17,PHI,WAS,8.753936441836677,7.573584402996946,-6.0,-6.5,15.253936441836677,False,True,,15.253936441836677
2020,17,SF,SEA,0.4950357983694957,7.573584402996946,-3.0,-7.0,7.4950357983694955,False,True,"(7, 15]",7.4950357983694955
2020,17,LA,ARI,8.803527238217123,7.573584402996946,11.0,1.0,7.803527238217123,True,True,"(7, 15]",7.803527238217123
2020,17,KC,LAC,5.149402401068189,7.573584402996946,-17.0,-7.0,12.149402401068189,False,True,"(7, 15]",12.149402401068189
2020,17,IND,JAX,5.768572564227381,7.573584402996946,14.0,15.5,-9.73142743577262,True,True,"(-15, -7]",9.73142743577262
2020,17,HOU,TEN,9.650841478780569,7.573584402996946,-3.0,-7.0,16.65084147878057,False,True,,16.65084147878057
2020,17,DEN,LV,4.943702499884088,7.573584402996946,-1.0,-2.5,7.443702499884088,False,True,"(7, 15]",7.443702499884088
2020,17,CHI,GB,-3.973487973898175,7.573584402996946,-19.0,-4.5,0.526512026101825,True,True,"(-1, 1]",0.526512026101825
2020,17,TB,ATL,10.390411258208395,7.573584402996946,17.0,7.5,2.8904112582083954,True,True,"(2, 3]",2.8904112582083954
2020,17,NYG,DAL,-1.92742012851928,7.573584402996946,4.0,-1.5,-0.42742012851928,False,False,"(-1, 1]",0.42742012851928
2020,17,NE,NYJ,9.381060702611926,7.573584402996946,14.0,3.0,6.381060702611926,True,True,"(5, 7]",6.381060702611926
2020,17,DET,MIN,2.092927308429537,7.573584402996946,-2.0,-3.0,5.0929273084295374,False,True,"(5, 7]",5.0929273084295374
2020,17,CLE,PIT,-1.898941875609136,7.573584402996946,2.0,10.5,-12.398941875609136,False,True,"(-15, -7]",12.398941875609136
2020,17,CIN,BAL,-6.005173965064161,7.573584402996946,-35.0,-13.5,7.494826034935839,True,True,"(7, 15]",7.494826034935839
2020,17,BUF,MIA,8.135307301742552,7.573584402996946,30.0,-3.5,11.635307301742552,True,False,"(7, 15]",11.635307301742552
2020,17,CAR,NO,-3.092303238726844,7.573584402996946,-26.0,-6.0,2.907696761273156,True,True,"(2, 3]",2.907696761273156
2021,1,TEN,ARI,-1.771332155456189,7.573584402996946,-25.0,2.5,-4.271332155456189,True,False,"(-5, -3]",4.271332155456189
2021,1,LA,CHI,7.827172906015374,7.573584402996946,20.0,9.5,-1.6728270939846261,True,True,"(-2, -1]",1.6728270939846261
2021,1,NYG,DEN,-4.364558737834518,7.573584402996946,-14.0,-3.0,-1.3645587378345176,True,True,"(-2, -1]",1.3645587378345176
2021,1,NO,GB,-7.1319497217800825,7.573584402996946,35.0,-4.0,-3.1319497217800825,False,False,"(-5, -3]",3.1319497217800825
2021,1,NE,MIA,0.2955479829681484,7.573584402996946,-1.0,3.5,-3.204452017031852,False,False,"(-5, -3]",3.204452017031852
2021,1,KC,CLE,10.843302163547024,7.573584402996946,4.0,5.5,5.343302163547024,True,True,"(5, 7]",5.343302163547024
2021,1,WAS,LAC,-2.8236661051693552,7.573584402996946,-4.0,2.5,-5.323666105169355,True,False,"(-7, -5]",5.323666105169355
2021,1,LV,BAL,-8.54776244354938,7.573584402996946,6.0,-3.0,-5.547762443549381,False,False,"(-7, -5]",5.547762443549381
2021,1,IND,SEA,-2.767332090728266,7.573584402996946,-12.0,-3.0,0.23266790927173409,True,True,"(-1, 1]",0.23266790927173409
2021,1,DET,SF,3.339412181317584,7.573584402996946,-8.0,-9.5,12.839412181317584,False,True,"(7, 15]",12.839412181317584
2021,1,CIN,MIN,-0.503281092775004,7.573584402996946,3.0,-3.0,2.496718907224996,False,False,"(2, 3]",2.496718907224996
2021,1,CAR,NYJ,2.5602594865954145,7.573584402996946,5.0,3.5,-0.9397405134045855,True,True,"(-1, 1]",0.9397405134045855
2021,1,BUF,PIT,7.829864102469864,7.573584402996946,-7.0,6.5,1.3298641024698643,False,False,"(1, 2]",1.3298641024698643
2021,1,ATL,PHI,-5.847864620922995,7.573584402996946,-26.0,3.5,-9.347864620922994,True,False,"(-15, -7]",9.347864620922994
2021,1,TB,DAL,4.129498786564774,7.573584402996946,2.0,10.0,-5.870501213435226,True,True,"(-7, -5]",5.870501213435226
2021,1,HOU,JAX,3.5096030816346198,7.573584402996946,16.0,-3.5,7.009603081634619,True,False,"(7, 15]",7.009603081634619
2021,2,GB,DET,2.0385936108028004,7.573584402996946,18.0,11.5,-9.4614063891972,True,True,"(-15, -7]",9.4614063891972
2021,2,BAL,KC,3.2348527190742287,7.573584402996946,1.0,-3.5,6.734852719074229,True,False,"(5, 7]",6.734852719074229
2021,2,SEA,TEN,11.952925211860071,7.573584402996946,-3.0,6.5,5.452925211860071,False,False,"(5, 7]",5.452925211860071
2021,2,LAC,DAL,0.9169602062305262,7.573584402996946,-3.0,3.0,-2.0830397937694736,False,False,"(-3, -2]",2.0830397937694736
2021,2,TB,ATL,10.390411258208395,7.573584402996946,23.0,13.5,-3.1095887417916046,True,True,"(-5, -3]",3.1095887417916046
2021,2,ARI,MIN,-1.5310325846240098,7.573584402996946,1.0,4.0,-5.531032584624009,False,True,"(-7, -5]",5.531032584624009
2021,2,PIT,LV,7.503550817955124,7.573584402996946,-9.0,5.5,2.003550817955124,False,False,"(2, 3]",2.003550817955124
2021,2,PHI,SF,1.9881377500463888,7.573584402996946,-6.0,-3.0,4.988137750046389,False,True,"(3, 5]",4.988137750046389
2021,2,NYJ,NE,-3.1925943362686238,7.573584402996946,-19.0,-5.5,2.3074056637313762,True,True,"(2, 3]",2.3074056637313762
2021,2,MIA,BUF,-7.46244899055472,7.573584402996946,-35.0,-3.5,-3.96244899055472,True,True,"(-5, -3]",3.96244899055472
2021,2,JAX,DEN,-0.8286341843725963,7.573584402996946,-10.0,-6.0,5.171365815627404,True,True,"(5, 7]",5.171365815627404
2021,2,IND,LA,-1.5227015888808082,7.573584402996946,-3.0,-4.0,2.477298411119192,True,True,"(2, 3]",2.477298411119192
2021,2,CLE,HOU,2.271524393974007,7.573584402996946,10.0,13.5,-11.228475606025993,True,True,"(-15, -7]",11.228475606025993
2021,2,CHI,CIN,0.8245234107755282,7.573584402996946,3.0,2.0,-1.1754765892244718,True,True,"(-2, -1]",1.1754765892244718
2021,2,CAR,NO,0.488479807250167,7.573584402996946,19.0,-3.0,3.488479807250167,True,False,"(3, 5]",3.488479807250167
2021,2,WAS,NYG,3.3304730015102755,7.573584402996946,1.0,4.0,-0.6695269984897245,True,True,"(-1, 1]",0.6695269984897245
2021,3,DAL,PHI,0.4130478507206252,7.573584402996946,20.0,3.5,-3.086952149279375,True,True,"(-5, -3]",3.086952149279375
2021,3,SF,GB,0.5579323408055663,7.573584402996946,-2.0,3.5,-2.942067659194434,False,False,"(-3, -2]",2.942067659194434
2021,3,MIN,SEA,-0.7359762945452708,7.573584402996946,13.0,-2.0,1.2640237054547292,False,False,"(1, 2]",1.2640237054547292
2021,3,LA,TB,1.308347514290075,7.573584402996946,10.0,-1.0,2.308347514290075,True,False,"(2, 3]",2.308347514290075
2021,3,LV,MIA,0.0436182473643331,7.573584402996946,3.0,4.0,-3.956381752635667,True,True,"(-5, -3]",3.956381752635667
2021,3,DEN,NYJ,9.311581135774675,7.573584402996946,26.0,10.5,-1.1884188642253246,True,True,"(-2, -1]",1.1884188642253246
2021,3,TEN,IND,-3.2496549882058536,7.573584402996946,9.0,4.5,-7.749654988205854,False,True,"(-15, -7]",7.749654988205854
2021,3,PIT,CIN,3.404237193271072,7.573584402996946,-14.0,2.5,0.9042371932710722,False,False,"(-1, 1]",0.9042371932710722
2021,3,NE,NO,5.078106745540676,7.573584402996946,-15.0,3.0,2.0781067455406763,False,False,"(2, 3]",2.0781067455406763
2021,3,KC,LAC,5.73985530894261,7.573584402996946,-6.0,6.5,-0.7601446910573904,False,False,"(-1, 1]",0.7601446910573904
2021,3,JAX,ARI,1.7978619067143906,7.573584402996946,-12.0,-8.0,9.79786190671439,False,True,"(7, 15]",9.79786190671439
2021,3,DET,BAL,0.9397885678464566,7.573584402996946,-2.0,-7.5,8.439788567846456,False,True,"(7, 15]",8.439788567846456
2021,3,CLE,CHI,-0.5609992529882006,7.573584402996946,20.0,7.5,-8.0609992529882,False,True,"(-15, -7]",8.0609992529882
2021,3,BUF,WAS,12.121563278196856,7.573584402996946,22.0,7.5,4.621563278196856,True,True,"(3, 5]",4.621563278196856
2021,3,HOU,CAR,3.144576813754599,7.573584402996946,-15.0,-8.0,11.144576813754599,False,True,"(7, 15]",11.144576813754599
2021,3,NYG,ATL,1.0237335711945157,7.573584402996946,-3.0,3.0,-1.9762664288054843,False,False,"(-2, -1]",1.9762664288054843
2021,4,NO,NYG,3.0606954143310423,7.573584402996946,-6.0,7.5,-4.439304585668958,False,False,"(-5, -3]",4.439304585668958
2021,4,LAC,LV,7.487638592767143,7.573584402996946,14.0,3.0,4.487638592767143,True,True,"(3, 5]",4.487638592767143
2021,4,NE,TB,-3.20652157145081,7.573584402996946,-2.0,-6.0,2.79347842854919,True,True,"(2, 3]",2.79347842854919
2021,4,GB,PIT,6.001239848552166,7.573584402996946,10.0,6.5,-0.4987601514478337,True,True,"(-1, 1]",0.4987601514478337
2021,4,DEN,BAL,-5.582705987973944,7.573584402996946,-16.0,1.0,-6.582705987973944,True,False,"(-7, -5]",6.582705987973944
2021,4,SF,SEA,0.809567818073929,7.573584402996946,-7.0,2.5,-1.690432181926071,False,False,"(-2, -1]",1.690432181926071
2021,4,LA,ARI,6.958316510247772,7.573584402996946,-17.0,3.5,3.458316510247772,False,False,"(3, 5]",3.458316510247772
2021,4,PHI,KC,0.8447208113408399,7.573584402996946,-12.0,-7.5,8.34472081134084,False,True,"(7, 15]",8.34472081134084
2021,4,MIA,IND,-0.6362111243317429,7.573584402996946,-10.0,2.5,-3.136211124331743,True,False,"(-5, -3]",3.136211124331743
2021,4,MIN,CLE,8.154341112222278,7.573584402996946,-7.0,-1.0,9.154341112222278,False,True,"(7, 15]",9.154341112222278
2021,4,DAL,CAR,9.602587856102495,7.573584402996946,8.0,4.5,5.102587856102495,True,True,"(5, 7]",5.102587856102495
2021,4,CHI,DET,-4.56371397593626,7.573584402996946,10.0,3.0,-7.56371397593626,False,True,"(-15, -7]",7.56371397593626
2021,4,BUF,HOU,13.242101531927617,7.573584402996946,40.0,19.0,-5.7578984680723835,True,True,"(-7, -5]",5.7578984680723835
2021,4,ATL,WAS,1.5817315602211597,7.573584402996946,-4.0,-1.0,2.5817315602211597,False,True,"(2, 3]",2.5817315602211597
2021,4,CIN,JAX,3.1871816737519154,7.573584402996946,3.0,7.5,-4.312818326248085,True,True,"(-5, -3]",4.312818326248085
2021,4,NYJ,TEN,1.022185243694453,7.573584402996946,3.0,-5.5,6.522185243694453,True,False,"(5, 7]",6.522185243694453
2021,5,LV,CHI,-0.9665449468422792,7.573584402996946,-11.0,5.5,-6.466544946842279,True,False,"(-7, -5]",6.466544946842279
2021,5,LAC,CLE,7.082092898913066,7.573584402996946,5.0,2.5,4.582092898913066,True,True,"(3, 5]",4.582092898913066
2021,5,ARI,SF,-2.762044677538776,7.573584402996946,7.0,6.0,-8.762044677538777,False,True,"(-15, -7]",8.762044677538777
2021,5,WAS,NO,2.248423631487883,7.573584402996946,-11.0,-2.5,4.748423631487883,False,True,"(3, 5]",4.748423631487883
2021,5,KC,BUF,-0.1272749744065831,7.573584402996946,-18.0,2.5,-2.6272749744065833,True,False,"(-3, -2]",2.6272749744065833
2021,5,BAL,IND,7.955169566581971,7.573584402996946,6.0,7.5,0.4551695665819713,True,True,"(-1, 1]",0.4551695665819713
2021,5,DAL,NYG,9.60294494357851,7.573584402996946,24.0,7.5,2.1029449435785104,True,True,"(2, 3]",2.1029449435785104
2021,5,TB,MIA,8.765149376157078,7.573584402996946,28.0,11.0,-2.234850623842922,True,True,"(-3, -2]",2.234850623842922
2021,5,HOU,NE,-1.4450501245359109,7.573584402996946,-3.0,-8.0,6.554949875464089,True,True,"(5, 7]",6.554949875464089
2021,5,MIN,DET,-0.9276642053194828,7.573584402996946,2.0,10.0,-10.927664205319482,False,True,"(-15, -7]",10.927664205319482
2021,5,SEA,LA,3.223276546156108,7.573584402996946,-9.0,-2.5,5.723276546156108,False,True,"(5, 7]",5.723276546156108
2021,5,ATL,NYJ,3.92328882674564,7.573584402996946,7.0,3.0,0.9232888267456398,True,True,"(-1, 1]",0.9232888267456398
2021,5,CAR,PHI,-7.210893961073221,7.573584402996946,-3.0,2.5,-9.710893961073221,True,False,"(-15, -7]",9.710893961073221
2021,5,PIT,DEN,1.80549259403309,7.573584402996946,8.0,-2.0,3.80549259403309,True,False,"(3, 5]",3.80549259403309
2021,5,JAX,TEN,5.547840106479229,7.573584402996946,-18.0,-4.0,9.547840106479228,False,True,"(7, 15]",9.547840106479228
2021,5,CIN,GB,-3.469538908897288,7.573584402996946,-3.0,-2.0,-1.469538908897288,True,True,"(-2, -1]",1.469538908897288
2021,6,WAS,KC,-6.584875369803314,7.573584402996946,-18.0,-6.0,-0.5848753698033136,True,True,"(-1, 1]",0.5848753698033136
2021,6,TEN,BUF,-10.075892854428831,7.573584402996946,3.0,-6.0,-4.075892854428831,False,False,"(-5, -3]",4.075892854428831
2021,6,PIT,SEA,0.0321864481169882,7.573584402996946,3.0,5.5,-5.467813551883012,True,True,"(-7, -5]",5.467813551883012
2021,6,NE,DAL,-1.0556688291946856,7.573584402996946,-6.0,-3.5,2.4443311708053144,True,True,"(2, 3]",2.4443311708053144
2021,6,DEN,LV,7.676704268230682,7.573584402996946,-10.0,5.0,2.676704268230682,False,False,"(2, 3]",2.676704268230682
2021,6,CLE,ARI,-0.6873703946723168,7.573584402996946,-23.0,3.0,-3.6873703946723166,True,False,"(-5, -3]",3.6873703946723166
2021,6,NYG,LA,-6.717733112686654,7.573584402996946,-27.0,-7.5,0.7822668873133463,True,True,"(-1, 1]",0.7822668873133463
2021,6,IND,HOU,6.415863665704639,7.573584402996946,28.0,10.5,-4.084136334295361,True,True,"(-5, -3]",4.084136334295361
2021,6,DET,CIN,7.366883431020437,7.573584402996946,-23.0,-3.5,10.866883431020437,False,True,"(7, 15]",10.866883431020437
2021,6,CHI,GB,-4.62366154243041,7.573584402996946,-10.0,-5.5,0.8763384575695898,True,True,"(-1, 1]",0.8763384575695898
2021,6,CAR,MIN,-5.655858142716283,7.573584402996946,-6.0,-2.5,-3.1558581427162826,True,True,"(-5, -3]",3.1558581427162826
2021,6,BAL,LAC,6.996061983708189,7.573584402996946,28.0,3.0,3.9960619837081888,True,True,"(3, 5]",3.9960619837081888
2021,6,JAX,MIA,-0.3500375348243478,7.573584402996946,3.0,-2.5,2.149962465175652,False,False,"(2, 3]",2.149962465175652
2021,6,PHI,TB,1.3933914956405502,7.573584402996946,-6.0,-7.0,8.39339149564055,False,True,"(7, 15]",8.39339149564055
2021,7,SF,IND,5.555545953110846,7.573584402996946,-12.0,3.5,2.0555459531108458,False,False,"(2, 3]",2.0555459531108458
2021,7,TB,CHI,7.754986181950465,7.573584402996946,35.0,12.5,-4.745013818049535,True,True,"(-5, -3]",4.745013818049535
2021,7,ARI,HOU,4.937540832954974,7.573584402996946,26.0,20.5,-15.562459167045027,True,True,,15.562459167045027
2021,7,LV,PHI,-6.1576305358159935,7.573584402996946,11.0,1.0,-7.1576305358159935,False,True,"(-15, -7]",7.1576305358159935
2021,7,LA,DET,0.5423276316869801,7.573584402996946,9.0,17.0,-16.45767236831302,True,True,,16.45767236831302
