season,week,home_team,away_team,model_spread,sigma,z,p_home_win,actual_margin,home_win
2025,5,IND,LV,2.975468945,9.472244819075636,0.3141250043052103,0.5732989725902957,34,1
2025,5,CAR,MIA,-5.461856253,9.472244819075636,-0.57661688,0.3672346569767202,3,1
2025,5,BAL,HOU,2.1716488018158153,9.472244819075636,0.2292644292134902,0.5536392819387099,-34,0
2025,5,CLE,MIN,-3.305081574,9.472244819075636,-0.348922736,0.4186889236028832,-4,0
2025,5,LA,SF,3.1131229080332696,9.472244819075636,0.3286573528762603,0.5766488935180483,-3,0
2025,6,ATL,BUF,-6.852761292,9.634813585,-0.711250013,0.337833791,10,1
2025,6,KC,DET,2.947575659,9.634813585,0.3059297030069259,0.5714074842034679,13,1
2025,6,TB,SF,2.1563608292721357,9.634813585,0.22380929430606086,0.552370431,11,1
2025,6,GB,CIN,9.762397807646169,9.634813585,1.0132420021754094,0.7244206393311805,9,1
2025,6,LV,TEN,5.041376255757731,9.634813585,0.5232458532987363,0.6208795729635385,10,1
2025,6,PIT,CLE,6.975295267992527,9.634813585,0.7239678491251224,0.6648963219543311,14,1
2025,6,WAS,CHI,4.543712371260208,9.634813585,0.47159317936818645,0.6092664852744135,-1,0
2025,6,NO,NE,-0.851887622,9.634813585,-0.088417655,0.47926020922058177,-6,0
2025,6,JAX,SEA,-1.094410496,9.634813585,-0.113589172,0.4733636311547586,-8,0
2025,6,IND,ARI,3.6295102614352355,9.634813585,0.3767078863895978,0.5876845849751239,4,1
2025,6,CAR,DAL,-8.226678605,9.634813585,-0.853849276,0.3077408159916461,3,1
2025,6,BAL,LA,-1.037124174,9.634813585,-0.107643408,0.47475598355833154,-14,0
2025,6,NYJ,DEN,-5.535351156,9.634813585,-0.574515647,0.36770029,-2,0
2025,6,NYG,PHI,-6.885732745,9.634813585,-0.71467213,0.3370983247619709,17,1
2025,6,MIA,LAC,1.1953131082361774,9.634813585,0.12406188222192074,0.5290880198667604,-2,0
2025,7,SEA,HOU,2.4489687816621393,9.638838471,0.2540730181254497,0.5594025805310254,8,1
2025,7,DET,TB,5.462663703916116,9.638838471,0.5667346454765028,0.6305737503427603,15,1
2025,7,SF,ATL,4.172444224213741,9.638838471,0.43287832206933313,0.6004972204246541,10,1
2025,7,DAL,WAS,4.889082481349504,9.638838471,0.5072273485894128,0.6172892376362039,22,1
2025,7,ARI,GB,-4.265622209,9.638838471,-0.442545253,0.39730818903417325,-4,0
2025,7,LAC,IND,4.314523701498711,9.638838471,0.4476186331250657,0.6038422770832462,-14,0
2025,7,DEN,NYG,7.751108275865345,9.638838471,0.8041537679911311,0.6819046927608055,1,1
2025,7,NYJ,CAR,3.000662192091403,9.638838471,0.3113095214721973,0.5726493425016084,-7,0
2025,7,MIN,PHI,1.1954625164451325,9.638838471,0.1240255783917801,0.529079523,-6,0
2025,7,KC,LV,11.630656565561896,9.638838471,1.2066450330115177,0.761083185,31,1
2025,7,CLE,MIA,-0.612293822,9.638838471,-0.063523611,0.4850962601009905,25,1
2025,7,CHI,NO,3.9202661259546474,9.638838471,0.4067156159500913,0.5945419930569396,12,1
2025,7,JAX,LA,-1.860241122,9.638838471,-0.192994325,0.45480674655928083,-28,0
2025,7,CIN,PIT,-3.800611356,9.638838471,-0.3943018,0.4082914399946698,2,1
2025,7,TEN,NE,-4.222053797,9.638838471,-0.438025163,0.39833394151708473,-18,0
2025,8,NO,TB,-0.752789466,9.722799576,-0.077425176,0.48183676407174164,-20,0
2025,8,KC,WAS,9.841561370961934,9.722799576,1.0122147735143827,0.7242187720729847,21,1
2025,8,PIT,GB,0.4776713648987947,9.722799576,0.049128994293725636,0.5115275912760158,-10,0
2025,8,IND,TEN,8.871403086748437,9.722799576,0.9124329898204113,0.704271307,24,1
2025,8,DEN,DAL,0.1333377519957879,9.722799576,0.013713925804045611,0.503218239,20,1
2025,8,PHI,NYG,9.955156420630443,9.722799576,1.0238981419493778,0.7265104484344036,18,1
2025,8,LAC,MIN,0.008874495,9.722799576,0.000912751,0.5002141970237065,27,1
2025,8,HOU,SF,1.976896934802219,9.722799576,0.20332589593215322,0.5476013638867664,11,1
2025,8,ATL,MIA,2.639061409620935,9.722799576,0.2714301975407896,0.5634274433768597,-24,0
2025,8,BAL,CHI,4.493268131263833,9.722799576,0.46213727805896604,0.6071295746309051,14,1
2025,8,NE,CLE,4.422013397937729,9.722799576,0.4548086549841438,0.6054711737632773,19,1
2025,8,CIN,NYJ,4.770966143366797,9.722799576,0.49069880603516375,0.6135739913475561,-1,0
2025,8,CAR,BUF,-8.504141651,9.722799576,-0.874659771,0.3034492214657537,-31,0
2025,9,DAL,ARI,7.745274633252945,9.868659953706988,0.7848354963678295,0.6778402670171858,-10,0
2025,9,WAS,SEA,0.2238263089147836,9.868659953706988,0.022680516905510276,0.5053223227759279,-24,0
2025,9,BUF,KC,2.6148572465113284,9.868659953706988,0.2649657865178649,0.5619291902175233,7,1
2025,9,LV,JAX,1.2974224451452236,9.868659953706988,0.13146895842306025,0.5308213491389973,-1,0
2025,9,LA,NO,7.602080076952422,9.868659953706988,0.7703254659308465,0.6747733786990923,24,1
2025,9,PIT,IND,4.296625631494289,9.868659953706988,0.4353808573453114,0.6010656547203622,7,1
2025,9,TEN,LAC,-6.739489071,9.868659953706988,-0.68291836,0.34394627286624846,-7,0
2025,9,NE,ATL,5.406520962743397,9.868659953706988,0.5478475282464802,0.6263733649866418,1,1
2025,9,HOU,DEN,-5.580603646,9.868659953706988,-0.56548748,0.36970313828171386,-3,0
2025,9,GB,CAR,13.695519295203386,9.868659953706988,1.3877790256679081,0.7928473211215028,-3,0
2025,9,DET,MIN,7.3368525528109565,9.868659953706988,0.7434497274429845,0.6690615750700284,-3,0
2025,9,CIN,CHI,0.4010442306215296,9.868659953706988,0.040638164908183345,0.5095357283855674,-5,0
2025,9,MIA,BAL,-3.427898403,9.868659953706988,-0.347351963,0.4190498909396469,-22,0
2025,9,NYG,SF,-2.395009346,9.868659953706988,-0.242688405,0.44324069944436006,-10,0
2025,10,GB,PHI,1.846575682900419,9.880983884845834,0.18688176242574953,0.5437677327599383,-3,0
2025,10,LAC,PIT,1.299900971019309,9.880983884845834,0.1315558234046842,0.5308416730056134,15,1
2025,10,WAS,DET,-5.037074537,9.880983884845834,-0.509774593,0.3821391479483167,-22,0
2025,10,SF,LA,-0.176631471,9.880983884845834,-0.017875899,0.4958051055702318,-16,0
2025,10,SEA,ARI,6.361385993055501,9.880983884845834,0.6438008671192923,0.6475470470599106,22,1
2025,10,TB,NE,3.197629921151277,9.880983884845834,0.32361452649015904,0.5754870623081693,-5,0
2025,10,NYJ,CLE,-1.080152919,9.880983884845834,-0.109316332,0.4743641937604041,7,1
2025,10,MIA,BUF,-5.873402898,9.880983884845834,-0.594414784,0.36329853118625366,17,1
2025,10,HOU,JAX,-0.360611945,9.880983884845834,-0.03649555,0.4914361765761441,7,1
2025,10,CHI,NYG,4.683113756955544,9.880983884845834,0.4739521703033939,0.6097990754014393,4,1
2025,10,CAR,NO,-1.561184341,9.880983884845834,-0.157998875,0.46297540939981663,-10,0
2025,10,IND,ATL,4.522252875247033,9.880983884845834,0.4576723257471025,0.6061194258400187,6,1
2025,10,DEN,LV,8.479341123053928,9.880983884845834,0.8581474498767715,0.6931477492493361,3,1
2025,10,MIN,BAL,-4.065307823,9.880983884845834,-0.411427432,0.4043838299370186,-8,0
2025,11,LV,DAL,-4.317493048,9.904331316924907,-0.435919691,0.39881198076395363,-17,0
2025,11,PHI,DET,1.1110663553984421,9.904331316924907,0.11217984534703607,0.5263063678289188,7,1
2025,11,DEN,KC,-2.643688408,9.904331316924907,-0.266922453,0.43761721955539656,3,1
2025,11,CLE,BAL,-7.891319836,9.904331316924907,-0.796754428,0.3196495228448418,-7,0
2025,11,LA,SEA,3.142991925160179,9.904331316924907,0.31733509558482886,0.5740394099986056,2,1
2025,11,ARI,SF,-5.619165486,9.904331316924907,-0.567344256,0.3692909319475975,-19,0
2025,11,TEN,HOU,-0.353290997,9.904331316924907,-0.035670353,0.49162978354895365,-3,0
2025,11,PIT,CIN,4.906054219504012,9.904331316924907,0.4953443157864031,0.6146192667156191,22,1
2025,11,MIN,CHI,4.060014525850692,9.904331316924907,0.40992313321675544,0.5952733052533342,-2,0
2025,11,JAX,LAC,-2.710857585,9.904331316924907,-0.273704251,0.4360457155602895,29,1
2025,11,BUF,TB,7.701266229995681,9.904331316924907,0.7775654896394123,0.676305151,12,1
2025,11,ATL,CAR,6.456527421887368,9.904331316924907,0.651889281,0.649312226,-3,0
2025,11,MIA,WAS,5.1601882898073494,9.904331316924907,0.5210031979634424,0.6203775308764549,3,1
2025,11,NE,NYJ,8.384117951738391,9.904331316924907,0.8465102472300461,0.6907393725513865,13,1
2025,11,NYG,GB,-5.424039433,9.904331316924907,-0.547643173,0.3736721655719706,-7,0
2025,12,SF,CAR,14.722537046891254,9.910589799964768,1.4855359109851962,0.808898571,11,1
2025,12,LA,TB,4.808746854801599,9.910589799964768,0.48521298448036804,0.6123385778310358,27,1
2025,12,NO,ATL,0.9834103281567061,9.910589799964768,0.099228234,0.5232728653774597,-14,0
2025,12,DAL,PHI,0.4099744610831064,9.910589799964768,0.041367312,0.5097067889929162,3,1
2025,12,LV,CLE,1.1925964262204993,9.910589799964768,0.1203355653186997,0.5282158143036777,-14,0
2025,12,ARI,JAX,1.744166612659955,9.910589799964768,0.1759901931029529,0.5412263070489176,-3,0
2025,12,TEN,SEA,-8.44420499,9.910589799964768,-0.852038593,0.30811547833517194,-6,0
2025,12,GB,MIN,5.968691705325453,9.910589799964768,0.6022539350126943,0.6384306095751573,17,1
2025,12,DET,NYG,11.020790172179638,9.910589799964768,1.1120216248097379,0.743486091,7,1
2025,12,CIN,NE,-3.005595818,9.910589799964768,-0.303271135,0.4292064721664934,-6,0
2025,12,CHI,PIT,1.2640207013946099,9.910589799964768,0.12754242955339584,0.5299025731039808,3,1
2025,12,BAL,NYJ,14.39705739697608,9.910589799964768,1.4526943085695325,0.803593213,13,1
2025,12,HOU,BUF,-9.906842087,9.910589799964768,-0.999621848,0.2782618333407382,4,1
2025,12,KC,IND,8.723414011472295,9.910589799964768,0.8802113887816552,0.6976911142917362,3,1
2025,13,NE,NYG,7.245452987214265,9.894703465345275,0.7322556974638386,0.6666707921583487,18,1
2025,13,WAS,DEN,-2.676132702,9.894703465345275,-0.270461132,0.4367970989613974,-1,0
2025,13,PIT,BUF,-2.332873553,9.894703465345275,-0.235769931,0.4448482736131948,-19,0
2025,13,LAC,LV,7.751481156880894,9.894703465345275,0.7833970147796043,0.6775367604746645,17,1
2025,13,SEA,MIN,5.094900443354567,9.894703465345275,0.5149118880822146,0.6190129045351608,26,1
2025,13,TEN,JAX,-3.377594584,9.894703465345275,-0.341353796,0.420428908,-22,0
2025,13,TB,ARI,5.397155791957675,9.894703465345275,0.545459074,0.6258411039385366,3,1
2025,13,NYJ,ATL,-2.291664052,9.894703465345275,-0.231605127,0.4458164452744798,3,1
2025,13,IND,HOU,0.3917186740298936,9.894703465345275,0.039588722936652915,0.5092895223675501,-4,0
2025,13,CLE,SF,-6.704363694,9.894703465345275,-0.677570957,0.3451046110257453,-18,0
2025,13,CAR,LA,-8.812286927,9.894703465345275,-0.89060647,0.30017886110842734,3,1
2025,13,PHI,CHI,8.142172042236368,9.894703465345275,0.8228818651062271,0.6858241532675384,-9,0
2025,13,BAL,CIN,9.782638123696504,9.894703465345275,0.9886742091825932,0.7195728546983882,-18,0
2025,13,DAL,KC,-1.482916269,9.894703465345275,-0.149869703,0.4648752913960736,3,1
2025,13,DET,GB,2.954783282785703,9.894703465345275,0.29862272205876517,0.5697196358737572,-7,0
2025,13,MIA,NO,5.4966087121433675,9.894703465345275,0.5555102011287575,0.6280793415079708,4,1
2025,14,TB,NO,5.722642963748234,9.954901939615105,0.5748567889930911,0.6323753200565267,-4,0
2025,14,KC,HOU,6.204989102166769,9.954901939615105,0.6233099170444142,0.6430610253575127,-10,0
2025,14,GB,CHI,7.624989186088549,9.954901939615105,0.7659532190613784,0.6738469078306946,7,1
2025,14,ARI,LA,-4.67540976,9.954901939615105,-0.469659047,0.391170337,-28,0
2025,14,LV,DEN,-5.089775442,9.954901939615105,-0.511283333,0.38180070014301415,-7,0
2025,14,LAC,PHI,-0.908577608,9.954901939615105,-0.091269368,0.47859192620186436,3,1
2025,14,NYJ,MIA,-1.685525871,9.954901939615105,-0.16931617,0.46033184122277737,-24,0
2025,14,CLE,TEN,6.710345396492361,9.954901939615105,0.674074485,0.6541372075904915,-2,0
2025,14,JAX,IND,-2.344244316,9.954901939615105,-0.23548643,0.44491416738934697,17,1
2025,14,BUF,CIN,9.668471101060621,9.954901939615105,0.9712271561998371,0.7161052689926761,5,1
2025,14,BAL,PIT,6.119935767926685,9.954901939615105,0.614766052,0.6411846408882249,-5,0
2025,14,ATL,SEA,-2.723006051,9.954901939615105,-0.273534191,0.43608511024386554,-28,0
2025,14,DET,DAL,3.852361513932349,9.954901939615105,0.38698136227761737,0.5900354217864971,14,1
2025,14,MIN,WAS,2.897073709346145,9.954901939615105,0.29101981384842823,0.5679620780397591,31,1
2025,15,DAL,MIN,4.472068658616819,10.064808931707942,0.4443272285605062,0.6030960034103166,-8,0
2025,15,SF,TEN,15.979374968499835,10.064808931707942,1.5876481189979454,0.8248250097600203,13,1
2025,15,SEA,IND,1.6606994745493258,10.064808931707942,0.16500059621772814,0.5386602990170448,2,1
2025,15,NO,CAR,5.331943396046928,10.064808931707942,0.5297610150600371,0.6223369018195201,3,1
2025,15,LA,DET,1.9839687164280846,10.064808931707942,0.19711936211504574,0.546154932,7,1
2025,15,DEN,GB,-0.573003122,10.064808931707942,-0.056931346,0.48664230797041463,8,1
2025,15,PHI,LV,11.309706874820773,10.064808931707942,1.1236881844016862,0.745691615,31,1
2025,15,KC,LAC,6.758015664,10.064808931707942,0.6714499708554171,0.6535676966007778,-3,0
2025,15,NE,BUF,-3.961880279,10.064808931707942,-0.393636909,0.4084433369639774,-4,0
2025,15,JAX,NYJ,5.372432569404234,10.064808931707942,0.5337838607625274,0.6232358753709135,28,1
2025,15,HOU,ARI,7.656866259,10.064808931707942,0.7607562459705116,0.672744282,20,1
2025,15,CIN,BAL,-3.834180183,10.064808931707942,-0.380949128,0.4113445229192863,-24,0
2025,15,CHI,CLE,4.5042994599540584,10.064808931707942,0.4475295547602317,0.6038220849755958,28,1
2025,15,TB,ATL,4.350790891805541,10.064808931707942,0.43227754459390777,0.600360726,-1,0
2025,15,PIT,MIA,3.2228913229087808,10.064808931707942,0.3202138604693685,0.574703202,13,1
2025,15,NYG,WAS,0.8435513573915248,10.064808931707942,0.083811959,0.5196603494942437,-8,0
